,day ahead price (£/MWh),day ahead price (p/kWh)
2019-02-27 22:00:00+00:00,39.06,3.906
2019-02-27 22:30:00+00:00,39.06,3.906
2019-02-27 23:00:00+00:00,43.3,4.33
2019-02-27 23:30:00+00:00,43.3,4.33
2019-02-28 00:00:00+00:00,42.98,4.298
2019-02-28 00:30:00+00:00,42.98,4.298
2019-02-28 01:00:00+00:00,43.15,4.315
2019-02-28 01:30:00+00:00,43.15,4.315
2019-02-28 02:00:00+00:00,40.0,4.0
2019-02-28 02:30:00+00:00,40.0,4.0
2019-02-28 03:00:00+00:00,39.59,3.959000000000001
2019-02-28 03:30:00+00:00,39.59,3.959000000000001
2019-02-28 04:00:00+00:00,39.5,3.95
2019-02-28 04:30:00+00:00,39.5,3.95
2019-02-28 05:00:00+00:00,39.72,3.972
2019-02-28 05:30:00+00:00,39.72,3.972
2019-02-28 06:00:00+00:00,49.0,4.9
2019-02-28 06:30:00+00:00,49.0,4.9
2019-02-28 07:00:00+00:00,50.0,5.0
2019-02-28 07:30:00+00:00,50.0,5.0
2019-02-28 08:00:00+00:00,57.0,5.7
2019-02-28 08:30:00+00:00,57.0,5.7
2019-02-28 09:00:00+00:00,57.0,5.7
2019-02-28 09:30:00+00:00,57.0,5.7
2019-02-28 10:00:00+00:00,50.0,5.0
2019-02-28 10:30:00+00:00,50.0,5.0
2019-02-28 11:00:00+00:00,48.0,4.8
2019-02-28 11:30:00+00:00,48.0,4.8
2019-02-28 12:00:00+00:00,45.7,4.57
2019-02-28 12:30:00+00:00,45.7,4.57
2019-02-28 13:00:00+00:00,44.0,4.4
2019-02-28 13:30:00+00:00,44.0,4.4
2019-02-28 14:00:00+00:00,43.15,4.315
2019-02-28 14:30:00+00:00,43.15,4.315
2019-02-28 15:00:00+00:00,46.23,4.623
2019-02-28 15:30:00+00:00,46.23,4.623
2019-02-28 16:00:00+00:00,52.35,5.235
2019-02-28 16:30:00+00:00,52.35,5.235
2019-02-28 17:00:00+00:00,60.0,6.0
2019-02-28 17:30:00+00:00,60.0,6.0
2019-02-28 18:00:00+00:00,76.5,7.65
2019-02-28 18:30:00+00:00,76.5,7.65
2019-02-28 19:00:00+00:00,62.03,6.203
2019-02-28 19:30:00+00:00,62.03,6.203
2019-02-28 20:00:00+00:00,46.9,4.69
2019-02-28 20:30:00+00:00,46.9,4.69
2019-02-28 21:00:00+00:00,45.58,4.558
2019-02-28 21:30:00+00:00,45.58,4.558
2019-02-28 22:00:00+00:00,45.05,4.505
2019-02-28 22:30:00+00:00,45.05,4.505
2019-02-28 23:00:00+00:00,42.41,4.241
2019-02-28 23:30:00+00:00,42.41,4.241
2019-03-01 00:00:00+00:00,41.98,4.198
2019-03-01 00:30:00+00:00,41.98,4.198
2019-03-01 01:00:00+00:00,42.55,4.255
2019-03-01 01:30:00+00:00,42.55,4.255
2019-03-01 02:00:00+00:00,41.28,4.128
2019-03-01 02:30:00+00:00,41.28,4.128
2019-03-01 03:00:00+00:00,40.58,4.058
2019-03-01 03:30:00+00:00,40.58,4.058
2019-03-01 04:00:00+00:00,40.58,4.058
2019-03-01 04:30:00+00:00,40.58,4.058
2019-03-01 05:00:00+00:00,42.9,4.29
2019-03-01 05:30:00+00:00,42.9,4.29
2019-03-01 06:00:00+00:00,48.9,4.89
2019-03-01 06:30:00+00:00,48.9,4.89
2019-03-01 07:00:00+00:00,50.16,5.016
2019-03-01 07:30:00+00:00,50.16,5.016
2019-03-01 08:00:00+00:00,61.91,6.191
2019-03-01 08:30:00+00:00,61.91,6.191
2019-03-01 09:00:00+00:00,63.02,6.302
2019-03-01 09:30:00+00:00,63.02,6.302
2019-03-01 10:00:00+00:00,57.7,5.77
2019-03-01 10:30:00+00:00,57.7,5.77
2019-03-01 11:00:00+00:00,51.2,5.12
2019-03-01 11:30:00+00:00,51.2,5.12
2019-03-01 12:00:00+00:00,47.96,4.796
2019-03-01 12:30:00+00:00,47.96,4.796
2019-03-01 13:00:00+00:00,42.66,4.266
2019-03-01 13:30:00+00:00,42.66,4.266
2019-03-01 14:00:00+00:00,42.78,4.278
2019-03-01 14:30:00+00:00,42.78,4.278
2019-03-01 15:00:00+00:00,44.22,4.422
2019-03-01 15:30:00+00:00,44.22,4.422
2019-03-01 16:00:00+00:00,49.51,4.951
2019-03-01 16:30:00+00:00,49.51,4.951
2019-03-01 17:00:00+00:00,60.0,6.0
2019-03-01 17:30:00+00:00,60.0,6.0
2019-03-01 18:00:00+00:00,70.23,7.023
2019-03-01 18:30:00+00:00,70.23,7.023
2019-03-01 19:00:00+00:00,59.0,5.9
2019-03-01 19:30:00+00:00,59.0,5.9
2019-03-01 20:00:00+00:00,50.15,5.015
2019-03-01 20:30:00+00:00,50.15,5.015
2019-03-01 21:00:00+00:00,46.9,4.69
2019-03-01 21:30:00+00:00,46.9,4.69
2019-03-01 22:00:00+00:00,41.9,4.19
2019-03-01 22:30:00+00:00,41.9,4.19
2019-03-01 23:00:00+00:00,57.9,5.79
2019-03-01 23:30:00+00:00,57.9,5.79
2019-03-02 00:00:00+00:00,55.0,5.5
2019-03-02 00:30:00+00:00,55.0,5.5
2019-03-02 01:00:00+00:00,48.5,4.85
2019-03-02 01:30:00+00:00,48.5,4.85
2019-03-02 02:00:00+00:00,44.0,4.4
2019-03-02 02:30:00+00:00,44.0,4.4
2019-03-02 03:00:00+00:00,43.96,4.396
2019-03-02 03:30:00+00:00,43.96,4.396
2019-03-02 04:00:00+00:00,42.3,4.23
2019-03-02 04:30:00+00:00,42.3,4.23
2019-03-02 05:00:00+00:00,41.75,4.175
2019-03-02 05:30:00+00:00,41.75,4.175
2019-03-02 06:00:00+00:00,46.44,4.644
2019-03-02 06:30:00+00:00,46.44,4.644
2019-03-02 07:00:00+00:00,65.25,6.525
2019-03-02 07:30:00+00:00,65.25,6.525
2019-03-02 08:00:00+00:00,69.78,6.978
2019-03-02 08:30:00+00:00,69.78,6.978
2019-03-02 09:00:00+00:00,65.3,6.53
2019-03-02 09:30:00+00:00,65.3,6.53
2019-03-02 10:00:00+00:00,45.7,4.57
2019-03-02 10:30:00+00:00,45.7,4.57
2019-03-02 11:00:00+00:00,39.5,3.95
2019-03-02 11:30:00+00:00,39.5,3.95
2019-03-02 12:00:00+00:00,37.98,3.798
2019-03-02 12:30:00+00:00,37.98,3.798
2019-03-02 13:00:00+00:00,37.47,3.747
2019-03-02 13:30:00+00:00,37.47,3.747
2019-03-02 14:00:00+00:00,37.44,3.744
2019-03-02 14:30:00+00:00,37.44,3.744
2019-03-02 15:00:00+00:00,34.95,3.495000000000001
2019-03-02 15:30:00+00:00,34.95,3.495000000000001
2019-03-02 16:00:00+00:00,39.87,3.987
2019-03-02 16:30:00+00:00,39.87,3.987
2019-03-02 17:00:00+00:00,50.0,5.0
2019-03-02 17:30:00+00:00,50.0,5.0
2019-03-02 18:00:00+00:00,65.0,6.5
2019-03-02 18:30:00+00:00,65.0,6.5
2019-03-02 19:00:00+00:00,52.0,5.2
2019-03-02 19:30:00+00:00,52.0,5.2
2019-03-02 20:00:00+00:00,45.6,4.56
2019-03-02 20:30:00+00:00,45.6,4.56
2019-03-02 21:00:00+00:00,41.05,4.105
2019-03-02 21:30:00+00:00,41.05,4.105
2019-03-02 22:00:00+00:00,34.12,3.4119999999999995
2019-03-02 22:30:00+00:00,34.12,3.4119999999999995
2019-03-02 23:00:00+00:00,35.5,3.55
2019-03-02 23:30:00+00:00,35.5,3.55
2019-03-03 00:00:00+00:00,35.76,3.576
2019-03-03 00:30:00+00:00,35.76,3.576
2019-03-03 01:00:00+00:00,32.83,3.283
2019-03-03 01:30:00+00:00,32.83,3.283
2019-03-03 02:00:00+00:00,33.15,3.315
2019-03-03 02:30:00+00:00,33.15,3.315
2019-03-03 03:00:00+00:00,30.72,3.072
2019-03-03 03:30:00+00:00,30.72,3.072
2019-03-03 04:00:00+00:00,30.0,3.0
2019-03-03 04:30:00+00:00,30.0,3.0
2019-03-03 05:00:00+00:00,34.55,3.455
2019-03-03 05:30:00+00:00,34.55,3.455
2019-03-03 06:00:00+00:00,49.96,4.996
2019-03-03 06:30:00+00:00,49.96,4.996
2019-03-03 07:00:00+00:00,33.81,3.381
2019-03-03 07:30:00+00:00,33.81,3.381
2019-03-03 08:00:00+00:00,43.26,4.326
2019-03-03 08:30:00+00:00,43.26,4.326
2019-03-03 09:00:00+00:00,46.28,4.628
2019-03-03 09:30:00+00:00,46.28,4.628
2019-03-03 10:00:00+00:00,52.0,5.2
2019-03-03 10:30:00+00:00,52.0,5.2
2019-03-03 11:00:00+00:00,45.52,4.552
2019-03-03 11:30:00+00:00,45.52,4.552
2019-03-03 12:00:00+00:00,58.99,5.899
2019-03-03 12:30:00+00:00,58.99,5.899
2019-03-03 13:00:00+00:00,55.0,5.5
2019-03-03 13:30:00+00:00,55.0,5.5
2019-03-03 14:00:00+00:00,47.54,4.754
2019-03-03 14:30:00+00:00,47.54,4.754
2019-03-03 15:00:00+00:00,44.93,4.493
2019-03-03 15:30:00+00:00,44.93,4.493
2019-03-03 16:00:00+00:00,50.44,5.044
2019-03-03 16:30:00+00:00,50.44,5.044
2019-03-03 17:00:00+00:00,62.19,6.219
2019-03-03 17:30:00+00:00,62.19,6.219
2019-03-03 18:00:00+00:00,70.01,7.001000000000001
2019-03-03 18:30:00+00:00,70.01,7.001000000000001
2019-03-03 19:00:00+00:00,61.92,6.192
2019-03-03 19:30:00+00:00,61.92,6.192
2019-03-03 20:00:00+00:00,48.0,4.8
2019-03-03 20:30:00+00:00,48.0,4.8
2019-03-03 21:00:00+00:00,44.81,4.481
2019-03-03 21:30:00+00:00,44.81,4.481
2019-03-03 22:00:00+00:00,38.11,3.811
2019-03-03 22:30:00+00:00,38.11,3.811
2019-03-03 23:00:00+00:00,44.9,4.49
2019-03-03 23:30:00+00:00,44.9,4.49
2019-03-04 00:00:00+00:00,54.0,5.4
2019-03-04 00:30:00+00:00,54.0,5.4
2019-03-04 01:00:00+00:00,44.96,4.496
2019-03-04 01:30:00+00:00,44.96,4.496
2019-03-04 02:00:00+00:00,40.36,4.036
2019-03-04 02:30:00+00:00,40.36,4.036
2019-03-04 03:00:00+00:00,37.6,3.76
2019-03-04 03:30:00+00:00,37.6,3.76
2019-03-04 04:00:00+00:00,35.37,3.5369999999999995
2019-03-04 04:30:00+00:00,35.37,3.5369999999999995
2019-03-04 05:00:00+00:00,37.98,3.798
2019-03-04 05:30:00+00:00,37.98,3.798
2019-03-04 06:00:00+00:00,51.3,5.13
2019-03-04 06:30:00+00:00,51.3,5.13
2019-03-04 07:00:00+00:00,45.5,4.55
2019-03-04 07:30:00+00:00,45.5,4.55
2019-03-04 08:00:00+00:00,48.43,4.843
2019-03-04 08:30:00+00:00,48.43,4.843
2019-03-04 09:00:00+00:00,53.47,5.347
2019-03-04 09:30:00+00:00,53.47,5.347
2019-03-04 10:00:00+00:00,44.19,4.419
2019-03-04 10:30:00+00:00,44.19,4.419
2019-03-04 11:00:00+00:00,44.78,4.478
2019-03-04 11:30:00+00:00,44.78,4.478
2019-03-04 12:00:00+00:00,44.26,4.426
2019-03-04 12:30:00+00:00,44.26,4.426
2019-03-04 13:00:00+00:00,42.37,4.237
2019-03-04 13:30:00+00:00,42.37,4.237
2019-03-04 14:00:00+00:00,41.0,4.1
2019-03-04 14:30:00+00:00,41.0,4.1
2019-03-04 15:00:00+00:00,42.43,4.243
2019-03-04 15:30:00+00:00,42.43,4.243
2019-03-04 16:00:00+00:00,43.99,4.399
2019-03-04 16:30:00+00:00,43.99,4.399
2019-03-04 17:00:00+00:00,60.1,6.01
2019-03-04 17:30:00+00:00,60.1,6.01
2019-03-04 18:00:00+00:00,79.3,7.93
2019-03-04 18:30:00+00:00,79.3,7.93
2019-03-04 19:00:00+00:00,62.5,6.25
2019-03-04 19:30:00+00:00,62.5,6.25
2019-03-04 20:00:00+00:00,52.0,5.2
2019-03-04 20:30:00+00:00,52.0,5.2
2019-03-04 21:00:00+00:00,43.0,4.3
2019-03-04 21:30:00+00:00,43.0,4.3
2019-03-04 22:00:00+00:00,39.85,3.985
2019-03-04 22:30:00+00:00,39.85,3.985
2019-03-04 23:00:00+00:00,40.16,4.015999999999999
2019-03-04 23:30:00+00:00,40.16,4.015999999999999
2019-03-05 00:00:00+00:00,40.43,4.043
2019-03-05 00:30:00+00:00,40.43,4.043
2019-03-05 01:00:00+00:00,42.4,4.24
2019-03-05 01:30:00+00:00,42.4,4.24
2019-03-05 02:00:00+00:00,40.29,4.029
2019-03-05 02:30:00+00:00,40.29,4.029
2019-03-05 03:00:00+00:00,38.8,3.88
2019-03-05 03:30:00+00:00,38.8,3.88
2019-03-05 04:00:00+00:00,39.07,3.907
2019-03-05 04:30:00+00:00,39.07,3.907
2019-03-05 05:00:00+00:00,41.48,4.148
2019-03-05 05:30:00+00:00,41.48,4.148
2019-03-05 06:00:00+00:00,52.5,5.25
2019-03-05 06:30:00+00:00,52.5,5.25
2019-03-05 07:00:00+00:00,56.0,5.6
2019-03-05 07:30:00+00:00,56.0,5.6
2019-03-05 08:00:00+00:00,56.0,5.6
2019-03-05 08:30:00+00:00,56.0,5.6
2019-03-05 09:00:00+00:00,53.0,5.3
2019-03-05 09:30:00+00:00,53.0,5.3
2019-03-05 10:00:00+00:00,44.0,4.4
2019-03-05 10:30:00+00:00,44.0,4.4
2019-03-05 11:00:00+00:00,41.39,4.139
2019-03-05 11:30:00+00:00,41.39,4.139
2019-03-05 12:00:00+00:00,41.37,4.137
2019-03-05 12:30:00+00:00,41.37,4.137
2019-03-05 13:00:00+00:00,44.0,4.4
2019-03-05 13:30:00+00:00,44.0,4.4
2019-03-05 14:00:00+00:00,45.72,4.572
2019-03-05 14:30:00+00:00,45.72,4.572
2019-03-05 15:00:00+00:00,44.2,4.42
2019-03-05 15:30:00+00:00,44.2,4.42
2019-03-05 16:00:00+00:00,43.51,4.351
2019-03-05 16:30:00+00:00,43.51,4.351
2019-03-05 17:00:00+00:00,65.0,6.5
2019-03-05 17:30:00+00:00,65.0,6.5
2019-03-05 18:00:00+00:00,83.15,8.315
2019-03-05 18:30:00+00:00,83.15,8.315
2019-03-05 19:00:00+00:00,66.17,6.617
2019-03-05 19:30:00+00:00,66.17,6.617
2019-03-05 20:00:00+00:00,54.0,5.4
2019-03-05 20:30:00+00:00,54.0,5.4
2019-03-05 21:00:00+00:00,50.0,5.0
2019-03-05 21:30:00+00:00,50.0,5.0
2019-03-05 22:00:00+00:00,41.07,4.107
2019-03-05 22:30:00+00:00,41.07,4.107
2019-03-05 23:00:00+00:00,45.74,4.574
2019-03-05 23:30:00+00:00,45.74,4.574
2019-03-06 00:00:00+00:00,49.0,4.9
2019-03-06 00:30:00+00:00,49.0,4.9
2019-03-06 01:00:00+00:00,45.0,4.5
2019-03-06 01:30:00+00:00,45.0,4.5
2019-03-06 02:00:00+00:00,39.96,3.996
2019-03-06 02:30:00+00:00,39.96,3.996
2019-03-06 03:00:00+00:00,36.08,3.608
2019-03-06 03:30:00+00:00,36.08,3.608
2019-03-06 04:00:00+00:00,33.36,3.336
2019-03-06 04:30:00+00:00,33.36,3.336
2019-03-06 05:00:00+00:00,38.27,3.827
2019-03-06 05:30:00+00:00,38.27,3.827
2019-03-06 06:00:00+00:00,46.59,4.659
2019-03-06 06:30:00+00:00,46.59,4.659
2019-03-06 07:00:00+00:00,43.74,4.374
2019-03-06 07:30:00+00:00,43.74,4.374
2019-03-06 08:00:00+00:00,48.07,4.807
2019-03-06 08:30:00+00:00,48.07,4.807
2019-03-06 09:00:00+00:00,52.22,5.222
2019-03-06 09:30:00+00:00,52.22,5.222
2019-03-06 10:00:00+00:00,50.72,5.072
2019-03-06 10:30:00+00:00,50.72,5.072
2019-03-06 11:00:00+00:00,48.07,4.807
2019-03-06 11:30:00+00:00,48.07,4.807
2019-03-06 12:00:00+00:00,50.0,5.0
2019-03-06 12:30:00+00:00,50.0,5.0
2019-03-06 13:00:00+00:00,45.5,4.55
2019-03-06 13:30:00+00:00,45.5,4.55
2019-03-06 14:00:00+00:00,43.97,4.397
2019-03-06 14:30:00+00:00,43.97,4.397
2019-03-06 15:00:00+00:00,44.13,4.413
2019-03-06 15:30:00+00:00,44.13,4.413
2019-03-06 16:00:00+00:00,48.0,4.8
2019-03-06 16:30:00+00:00,48.0,4.8
2019-03-06 17:00:00+00:00,58.74,5.874
2019-03-06 17:30:00+00:00,58.74,5.874
2019-03-06 18:00:00+00:00,77.0,7.7
2019-03-06 18:30:00+00:00,77.0,7.7
2019-03-06 19:00:00+00:00,63.46,6.346
2019-03-06 19:30:00+00:00,63.46,6.346
2019-03-06 20:00:00+00:00,46.0,4.6
2019-03-06 20:30:00+00:00,46.0,4.6
2019-03-06 21:00:00+00:00,42.99,4.299
2019-03-06 21:30:00+00:00,42.99,4.299
2019-03-06 22:00:00+00:00,40.11,4.011
2019-03-06 22:30:00+00:00,40.11,4.011
2019-03-06 23:00:00+00:00,42.8,4.28
2019-03-06 23:30:00+00:00,42.8,4.28
2019-03-07 00:00:00+00:00,49.4,4.94
2019-03-07 00:30:00+00:00,49.4,4.94
2019-03-07 01:00:00+00:00,48.0,4.8
2019-03-07 01:30:00+00:00,48.0,4.8
2019-03-07 02:00:00+00:00,40.97,4.097
2019-03-07 02:30:00+00:00,40.97,4.097
2019-03-07 03:00:00+00:00,37.96,3.796
2019-03-07 03:30:00+00:00,37.96,3.796
2019-03-07 04:00:00+00:00,31.09,3.109
2019-03-07 04:30:00+00:00,31.09,3.109
2019-03-07 05:00:00+00:00,34.7,3.4700000000000006
2019-03-07 05:30:00+00:00,34.7,3.4700000000000006
2019-03-07 06:00:00+00:00,45.08,4.508
2019-03-07 06:30:00+00:00,45.08,4.508
2019-03-07 07:00:00+00:00,52.3,5.23
2019-03-07 07:30:00+00:00,52.3,5.23
2019-03-07 08:00:00+00:00,45.95,4.595
2019-03-07 08:30:00+00:00,45.95,4.595
2019-03-07 09:00:00+00:00,47.0,4.7
2019-03-07 09:30:00+00:00,47.0,4.7
2019-03-07 10:00:00+00:00,42.38,4.238
2019-03-07 10:30:00+00:00,42.38,4.238
2019-03-07 11:00:00+00:00,41.4,4.14
2019-03-07 11:30:00+00:00,41.4,4.14
2019-03-07 12:00:00+00:00,41.0,4.1
2019-03-07 12:30:00+00:00,41.0,4.1
2019-03-07 13:00:00+00:00,41.8,4.18
2019-03-07 13:30:00+00:00,41.8,4.18
2019-03-07 14:00:00+00:00,41.0,4.1
2019-03-07 14:30:00+00:00,41.0,4.1
2019-03-07 15:00:00+00:00,42.17,4.217
2019-03-07 15:30:00+00:00,42.17,4.217
2019-03-07 16:00:00+00:00,45.91,4.591
2019-03-07 16:30:00+00:00,45.91,4.591
2019-03-07 17:00:00+00:00,54.0,5.4
2019-03-07 17:30:00+00:00,54.0,5.4
2019-03-07 18:00:00+00:00,71.4,7.140000000000001
2019-03-07 18:30:00+00:00,71.4,7.140000000000001
2019-03-07 19:00:00+00:00,65.88,6.588
2019-03-07 19:30:00+00:00,65.88,6.588
2019-03-07 20:00:00+00:00,54.91,5.491
2019-03-07 20:30:00+00:00,54.91,5.491
2019-03-07 21:00:00+00:00,47.2,4.72
2019-03-07 21:30:00+00:00,47.2,4.72
2019-03-07 22:00:00+00:00,45.6,4.56
2019-03-07 22:30:00+00:00,45.6,4.56
2019-03-07 23:00:00+00:00,30.13,3.013
2019-03-07 23:30:00+00:00,30.13,3.013
2019-03-08 00:00:00+00:00,37.0,3.7
2019-03-08 00:30:00+00:00,37.0,3.7
2019-03-08 01:00:00+00:00,40.28,4.028
2019-03-08 01:30:00+00:00,40.28,4.028
2019-03-08 02:00:00+00:00,40.8,4.079999999999999
2019-03-08 02:30:00+00:00,40.8,4.079999999999999
2019-03-08 03:00:00+00:00,40.13,4.013000000000001
2019-03-08 03:30:00+00:00,40.13,4.013000000000001
2019-03-08 04:00:00+00:00,42.96,4.296
2019-03-08 04:30:00+00:00,42.96,4.296
2019-03-08 05:00:00+00:00,44.66,4.466
2019-03-08 05:30:00+00:00,44.66,4.466
2019-03-08 06:00:00+00:00,58.0,5.8
2019-03-08 06:30:00+00:00,58.0,5.8
2019-03-08 07:00:00+00:00,69.92,6.992
2019-03-08 07:30:00+00:00,69.92,6.992
2019-03-08 08:00:00+00:00,67.42,6.742
2019-03-08 08:30:00+00:00,67.42,6.742
2019-03-08 09:00:00+00:00,62.19,6.219
2019-03-08 09:30:00+00:00,62.19,6.219
2019-03-08 10:00:00+00:00,46.97,4.697
2019-03-08 10:30:00+00:00,46.97,4.697
2019-03-08 11:00:00+00:00,44.79,4.479
2019-03-08 11:30:00+00:00,44.79,4.479
2019-03-08 12:00:00+00:00,44.5,4.45
2019-03-08 12:30:00+00:00,44.5,4.45
2019-03-08 13:00:00+00:00,40.6,4.06
2019-03-08 13:30:00+00:00,40.6,4.06
2019-03-08 14:00:00+00:00,40.0,4.0
2019-03-08 14:30:00+00:00,40.0,4.0
2019-03-08 15:00:00+00:00,38.96,3.896
2019-03-08 15:30:00+00:00,38.96,3.896
2019-03-08 16:00:00+00:00,42.06,4.206
2019-03-08 16:30:00+00:00,42.06,4.206
2019-03-08 17:00:00+00:00,48.54,4.854
2019-03-08 17:30:00+00:00,48.54,4.854
2019-03-08 18:00:00+00:00,60.6,6.06
2019-03-08 18:30:00+00:00,60.6,6.06
2019-03-08 19:00:00+00:00,52.7,5.27
2019-03-08 19:30:00+00:00,52.7,5.27
2019-03-08 20:00:00+00:00,47.3,4.73
2019-03-08 20:30:00+00:00,47.3,4.73
2019-03-08 21:00:00+00:00,43.92,4.392
2019-03-08 21:30:00+00:00,43.92,4.392
2019-03-08 22:00:00+00:00,39.93,3.993
2019-03-08 22:30:00+00:00,39.93,3.993
2019-03-08 23:00:00+00:00,30.92,3.092
2019-03-08 23:30:00+00:00,30.92,3.092
2019-03-09 00:00:00+00:00,34.0,3.4
2019-03-09 00:30:00+00:00,34.0,3.4
2019-03-09 01:00:00+00:00,31.92,3.192
2019-03-09 01:30:00+00:00,31.92,3.192
2019-03-09 02:00:00+00:00,28.62,2.862
2019-03-09 02:30:00+00:00,28.62,2.862
2019-03-09 03:00:00+00:00,20.0,2.0
2019-03-09 03:30:00+00:00,20.0,2.0
2019-03-09 04:00:00+00:00,20.61,2.061
2019-03-09 04:30:00+00:00,20.61,2.061
2019-03-09 05:00:00+00:00,30.75,3.075
2019-03-09 05:30:00+00:00,30.75,3.075
2019-03-09 06:00:00+00:00,28.0,2.8
2019-03-09 06:30:00+00:00,28.0,2.8
2019-03-09 07:00:00+00:00,35.4,3.54
2019-03-09 07:30:00+00:00,35.4,3.54
2019-03-09 08:00:00+00:00,45.36,4.536
2019-03-09 08:30:00+00:00,45.36,4.536
2019-03-09 09:00:00+00:00,45.37,4.537
2019-03-09 09:30:00+00:00,45.37,4.537
2019-03-09 10:00:00+00:00,42.02,4.202
2019-03-09 10:30:00+00:00,42.02,4.202
2019-03-09 11:00:00+00:00,39.8,3.98
2019-03-09 11:30:00+00:00,39.8,3.98
2019-03-09 12:00:00+00:00,39.8,3.98
2019-03-09 12:30:00+00:00,39.8,3.98
2019-03-09 13:00:00+00:00,39.55,3.955
2019-03-09 13:30:00+00:00,39.55,3.955
2019-03-09 14:00:00+00:00,38.58,3.858
2019-03-09 14:30:00+00:00,38.58,3.858
2019-03-09 15:00:00+00:00,38.39,3.839
2019-03-09 15:30:00+00:00,38.39,3.839
2019-03-09 16:00:00+00:00,41.9,4.19
2019-03-09 16:30:00+00:00,41.9,4.19
2019-03-09 17:00:00+00:00,51.0,5.1
2019-03-09 17:30:00+00:00,51.0,5.1
2019-03-09 18:00:00+00:00,73.1,7.309999999999999
2019-03-09 18:30:00+00:00,73.1,7.309999999999999
2019-03-09 19:00:00+00:00,67.0,6.7
2019-03-09 19:30:00+00:00,67.0,6.7
2019-03-09 20:00:00+00:00,55.01,5.501
2019-03-09 20:30:00+00:00,55.01,5.501
2019-03-09 21:00:00+00:00,52.0,5.2
2019-03-09 21:30:00+00:00,52.0,5.2
2019-03-09 22:00:00+00:00,54.0,5.4
2019-03-09 22:30:00+00:00,54.0,5.4
2019-03-09 23:00:00+00:00,55.92,5.592
2019-03-09 23:30:00+00:00,55.92,5.592
2019-03-10 00:00:00+00:00,55.94,5.594
2019-03-10 00:30:00+00:00,55.94,5.594
2019-03-10 01:00:00+00:00,61.0,6.1
2019-03-10 01:30:00+00:00,61.0,6.1
2019-03-10 02:00:00+00:00,54.9,5.49
2019-03-10 02:30:00+00:00,54.9,5.49
2019-03-10 03:00:00+00:00,50.17,5.017
2019-03-10 03:30:00+00:00,50.17,5.017
2019-03-10 04:00:00+00:00,48.0,4.8
2019-03-10 04:30:00+00:00,48.0,4.8
2019-03-10 05:00:00+00:00,42.49,4.249
2019-03-10 05:30:00+00:00,42.49,4.249
2019-03-10 06:00:00+00:00,42.48,4.248
2019-03-10 06:30:00+00:00,42.48,4.248
2019-03-10 07:00:00+00:00,50.0,5.0
2019-03-10 07:30:00+00:00,50.0,5.0
2019-03-10 08:00:00+00:00,56.0,5.6
2019-03-10 08:30:00+00:00,56.0,5.6
2019-03-10 09:00:00+00:00,59.5,5.95
2019-03-10 09:30:00+00:00,59.5,5.95
2019-03-10 10:00:00+00:00,55.59,5.559
2019-03-10 10:30:00+00:00,55.59,5.559
2019-03-10 11:00:00+00:00,48.0,4.8
2019-03-10 11:30:00+00:00,48.0,4.8
2019-03-10 12:00:00+00:00,36.0,3.6
2019-03-10 12:30:00+00:00,36.0,3.6
2019-03-10 13:00:00+00:00,29.99,2.999
2019-03-10 13:30:00+00:00,29.99,2.999
2019-03-10 14:00:00+00:00,29.6,2.96
2019-03-10 14:30:00+00:00,29.6,2.96
2019-03-10 15:00:00+00:00,29.99,2.999
2019-03-10 15:30:00+00:00,29.99,2.999
2019-03-10 16:00:00+00:00,33.0,3.3
2019-03-10 16:30:00+00:00,33.0,3.3
2019-03-10 17:00:00+00:00,48.3,4.83
2019-03-10 17:30:00+00:00,48.3,4.83
2019-03-10 18:00:00+00:00,65.4,6.540000000000001
2019-03-10 18:30:00+00:00,65.4,6.540000000000001
2019-03-10 19:00:00+00:00,61.4,6.14
2019-03-10 19:30:00+00:00,61.4,6.14
2019-03-10 20:00:00+00:00,45.5,4.55
2019-03-10 20:30:00+00:00,45.5,4.55
2019-03-10 21:00:00+00:00,35.0,3.5
2019-03-10 21:30:00+00:00,35.0,3.5
2019-03-10 22:00:00+00:00,30.0,3.0
2019-03-10 22:30:00+00:00,30.0,3.0
2019-03-10 23:00:00+00:00,30.3,3.03
2019-03-10 23:30:00+00:00,30.3,3.03
2019-03-11 00:00:00+00:00,35.8,3.58
2019-03-11 00:30:00+00:00,35.8,3.58
2019-03-11 01:00:00+00:00,36.93,3.693
2019-03-11 01:30:00+00:00,36.93,3.693
2019-03-11 02:00:00+00:00,31.27,3.127
2019-03-11 02:30:00+00:00,31.27,3.127
2019-03-11 03:00:00+00:00,30.0,3.0
2019-03-11 03:30:00+00:00,30.0,3.0
2019-03-11 04:00:00+00:00,30.83,3.083
2019-03-11 04:30:00+00:00,30.83,3.083
2019-03-11 05:00:00+00:00,35.8,3.58
2019-03-11 05:30:00+00:00,35.8,3.58
2019-03-11 06:00:00+00:00,48.14,4.814
2019-03-11 06:30:00+00:00,48.14,4.814
2019-03-11 07:00:00+00:00,49.9,4.99
2019-03-11 07:30:00+00:00,49.9,4.99
2019-03-11 08:00:00+00:00,44.6,4.46
2019-03-11 08:30:00+00:00,44.6,4.46
2019-03-11 09:00:00+00:00,46.7,4.67
2019-03-11 09:30:00+00:00,46.7,4.67
2019-03-11 10:00:00+00:00,44.0,4.4
2019-03-11 10:30:00+00:00,44.0,4.4
