,1,2,3,4,5,6,7,8,9,10
2019-04-03 19:30:00+00:00,0.8207145785232596,0.0,0.0,0.28856736552229445,0.0,0.0,0.003664113623003243,0.16656806705630967,0.0,0.0
2019-04-03 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-03 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-03 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-03 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-03 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-03 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-03 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-03 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-04 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-04 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-04 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-04 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-04 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-04 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-04 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-04 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-04 04:30:00+00:00,0.0,0.00019012686055701214,0.5360376801752041,0.4960741339283963,0.00019012686055701214,0.00019012686055701214,0.04857451382541446,0.23064675372529492,0.3031160013563909,0.7991270151961928
2019-04-04 05:00:00+00:00,0.025454764341315897,0.0,0.0,0.0,0.1900920847532999,0.0,0.0,0.0,0.3207716488831127,0.2913699920814149
2019-04-04 05:30:00+00:00,0.0,0.0,0.0,0.0,0.04106642847334774,0.0,0.0,0.0,0.0,0.0
2019-04-04 06:00:00+00:00,0.0,0.4727074800979211,0.17142720246174437,0.540047334725205,0.502791041579437,0.1586060412875626,0.1750091425939427,0.6569217460839885,0.18763880191333596,0.018117115351757668
2019-04-04 06:30:00+00:00,0.0,0.552907100260973,0.3538503983851523,0.2869271909851827,1.2392648609777255,0.5368849016627759,0.0,0.2471243637061603,0.0,0.22486017360293742
2019-04-04 07:00:00+00:00,0.0,0.29456250275301926,0.42586548868243823,0.0,0.4704071885878301,0.8139383435542422,0.09704058911626731,0.0,0.31663580975696326,0.11879492780304543
2019-04-04 07:30:00+00:00,0.5499164854283827,0.6963380034426669,0.2937363602604298,0.29296769138116696,0.011235333829316407,0.2073836227606407,0.6517163671437811,0.3393433220606337,0.7015535733601986,0.5532793565196593
2019-04-04 08:00:00+00:00,1.0251926254954449,0.6691416234829602,0.6920877486761021,0.5645908345910723,0.4797729940728178,0.6147285845713645,0.2883596761465983,0.9550147747971734,0.41652220420784924,0.42332148955108106
2019-04-04 08:30:00+00:00,0.8557489114248773,0.46925882280909015,0.4200168336212756,0.14238373192717882,0.6291778163311558,0.8488900555785377,0.8628544851713427,1.535739710821292,0.7431829830251905,0.3288554165566938
2019-04-04 09:00:00+00:00,0.33926048893694816,0.6167051544624678,0.5185828603812224,0.0037287331881603047,0.5571515777574365,0.2678388852976688,1.0210804268960343,0.6654621731767689,0.3980787589340739,0.1793817976819781
2019-04-04 09:30:00+00:00,0.5972218895013975,0.878251798975171,0.5586029782714599,0.4729147755273858,0.9464345543805075,0.6884122787281469,0.7933569075404547,0.5149856290156472,0.1887048800991818,0.27857621385250714
2019-04-04 10:00:00+00:00,0.46631111200233893,0.9598627763871492,0.8419237973165047,0.5471589958903732,0.2777306913070584,0.9900385797520399,1.1996695785074216,0.47809565078071503,0.1798453422108025,0.679188827892017
2019-04-04 10:30:00+00:00,0.37518878280688733,0.35187151586892085,1.1951850045678067,1.0951405061830022,0.1183193324162404,1.5319857629071258,0.8302730727995234,0.9243634433926523,0.5212831272705115,1.0712223004980717
2019-04-04 11:00:00+00:00,0.893146142676992,0.6978207411823911,1.551064489541004,1.348395956357935,0.29290094660129756,1.456345982228216,0.05902588490518951,0.9931183080725154,0.9445871911877075,1.4288006119502652
2019-04-04 11:30:00+00:00,0.6052716205519241,0.3646684628001208,1.6730944532986138,0.8190096640299935,0.19091173203913273,0.6236020196065737,0.5169189020020387,0.692457533910208,0.9092218593397808,0.7483826466263863
2019-04-04 12:00:00+00:00,0.8849169897922341,0.942296797922823,1.0711131508674145,0.9637450467500451,0.7525328503873209,0.7861102885157703,1.0641235238178082,0.3571286942839632,0.8407465093604319,0.37290127095411885
2019-04-04 12:30:00+00:00,0.7039039028888193,1.3484410339221367,0.8777182875675289,0.9530998593737803,0.5209036855770498,1.459778851232523,0.31254762555206006,0.48433256884944087,1.0614167032757107,0.33529413953784337
2019-04-04 13:00:00+00:00,0.7599332336934544,0.8524454988422624,0.7664996596839263,0.457864924773685,0.024225605499359038,1.6608384063946917,0.7562626364319567,1.3459671465495133,1.0289291774056304,0.5415488363392639
2019-04-04 13:30:00+00:00,1.0628912557014434,1.0495573106169604,0.23231282178772034,0.027002210026668416,0.2772878724770215,1.4356557318977634,0.797060717038311,0.3846327215571916,0.5114952646212068,0.0
2019-04-04 14:00:00+00:00,0.40760744572138363,0.47914590521140665,0.807262873463793,0.4192651308220813,0.4211641110655122,0.8379390429357485,0.23669134516168158,0.023523429177485594,0.9612617243351145,0.321171783494675
2019-04-04 14:30:00+00:00,0.03063951900799866,0.4860803153744808,0.9119739767110934,1.0620492247774014,0.6840379427306482,1.176650408824716,0.22739198799073265,0.8870944983274832,0.661507629370229,0.7885436458688031
2019-04-04 15:00:00+00:00,0.0,1.2613361676534032,0.8184918028852357,0.45480015355274706,1.0174352479194593,0.4933788937418748,0.5506116639488972,0.25653478171517285,0.3261293658757488,0.3985967880381597
2019-04-04 15:30:00+00:00,0.4329898080665634,0.9058476142919463,0.7394500299649998,0.0,0.17744570729602016,0.0,0.3815488687481536,0.4328584190779193,0.3492507519720083,0.4048699819946144
2019-04-04 16:00:00+00:00,0.6019562761380892,0.6905735736139201,0.14844573342419076,0.437357175689437,0.4693080995292063,0.0,0.8702274120642859,0.6480836704535484,0.3024116572006592,0.20951340640302835
2019-04-04 16:30:00+00:00,0.42020195988691683,0.12449279725068078,0.7696300627729409,0.7506282674490148,0.7451584068250825,0.01746274388007213,0.21315925758744358,0.3544037587320697,0.15636811881434692,0.11302261941920874
2019-04-04 17:00:00+00:00,0.0,0.09568135815561706,0.0,0.005843312186807878,0.31824189370113887,0.0,0.0,0.07827921086395564,0.0,0.07158130612500559
2019-04-04 17:30:00+00:00,0.2456062861385721,0.8166515993271016,0.0,0.0,0.0,0.0,0.1712912855886952,0.0,0.0,0.0
2019-04-04 18:00:00+00:00,0.25901036930914123,0.08314924038262955,0.18611727121042515,0.0,0.0,0.0,0.3411706648670585,0.0,0.0,0.34035723721140154
2019-04-04 18:30:00+00:00,0.1450910678945226,0.0,0.19569694843249877,0.427934345741564,0.5109231429693001,0.0,0.7215782776392105,0.0,0.0,0.0
2019-04-04 19:00:00+00:00,0.3990933462155001,0.04265641918730379,0.7574313976655417,0.3340993962255619,0.3994343961633189,0.27993707370213106,0.590792594335618,2.7094278191066433e-09,2.7094278191066433e-09,2.7094278191066433e-09
2019-04-04 19:30:00+00:00,0.2786354133669244,0.0,0.0,0.653315430538062,0.0,0.2005664483259389,0.5027857449869358,0.3681374585790828,0.1441972112999395,0.5914826787957478
2019-04-04 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-04 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-04 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-04 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-04 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-04 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-04 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-04 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-05 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-05 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-05 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-05 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-05 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-05 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-05 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-05 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-05 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-05 04:30:00+00:00,0.36871556030445823,0.0011672725747816869,0.0011672725747816869,0.4538312049422736,0.05313534110881004,0.06440354187790137,0.0011672725747816869,0.09038794869117389,0.5842237699737632,0.0011672725747816869
2019-04-05 05:00:00+00:00,0.0,0.0,0.0,0.0,0.7115371957018096,0.0,0.0,0.1936413713553963,0.9282419162437267,0.0
2019-04-05 05:30:00+00:00,0.0,0.1174849194085068,0.0,0.053231537534274,0.2532083673615067,0.30836429715547714,0.0,0.037532247403727875,0.7323618436519812,0.0
2019-04-05 06:00:00+00:00,0.0,0.3135107984281399,0.006438863105665188,0.38580548475554055,0.006438863105665188,1.0853337531824692,0.2394136720799877,0.5290539417591346,0.17388931886565648,0.006438863105665188
2019-04-05 06:30:00+00:00,0.0,0.1552743291124627,0.10441622627528488,0.7566704745729834,0.0027227014220722046,0.64562590910828,0.48825978319901897,0.202722904105587,0.812855773876309,0.0027227014220722046
2019-04-05 07:00:00+00:00,0.8269202376190958,0.8599642881430161,0.3872340415675965,1.3514184574647072,0.21841743689514292,0.34639282953773476,0.11046143685944197,1.1431716930780103,0.9059155116885143,0.09640381224760734
2019-04-05 07:30:00+00:00,1.231940211092865,0.7384277942310745,0.39882306388984107,1.2213785484534272,1.3721775591476564,0.15467812033088435,0.3483666348245006,1.6517853268068343,0.15467812033088435,0.15467812033088435
2019-04-05 08:00:00+00:00,1.5014371590614537,0.6681219093526238,0.0,0.7346131484973928,0.9472997886811014,0.8098696761825686,0.5684492497971949,0.9747658704723146,0.4964877927529859,0.09275663424615155
2019-04-05 08:30:00+00:00,1.6013645911156176,1.4409777853959904,1.0812433750925663,1.228285385886151,1.581870740179326,0.9492884698093007,1.1790145852520773,0.7623281436680315,1.6614367985724023,1.1354871877773753
2019-04-05 09:00:00+00:00,1.6881556435927974,1.8554796323613467,1.2335492881213077,0.27802836498484296,1.0075121403155993,0.8299132152731236,0.9555486971182047,0.6293497579351905,0.9030808838112666,1.1915901851083732
2019-04-05 09:30:00+00:00,1.142050778575027,1.7405280638849487,0.7780440741564001,0.5828575150721943,0.20929606779974527,1.4191286370176968,1.027749701442938,0.6779659208723161,0.37731128016086435,1.4139188155804336
2019-04-05 10:00:00+00:00,0.8912939307349597,1.0586444005461115,1.5016043205357585,1.65141319700889,0.9906212091361168,1.2838252976194964,1.3202216571407541,1.4535298358367315,1.2959957440242948,1.6498687414761788
2019-04-05 10:30:00+00:00,0.9479582833530373,1.1282389708997078,1.5474424075731064,1.0943430280017064,1.8551761905511661,1.5072453968035608,1.0538796790078158,1.2030152895395063,1.3403119749994228,0.07734799331524184
2019-04-05 11:00:00+00:00,0.9505388464994083,1.6995981089751169,1.3600182319380387,0.32393270948238256,2.3563180757850866,1.845786442724335,1.029493674462343,1.211684392989821,1.11762174216018,0.5405397597981982
2019-04-05 11:30:00+00:00,0.6340454026985753,0.9457552044770061,0.9754548389396658,0.0,1.0879230120895524,0.8631836860898623,1.2394157949353024,0.0,0.3647574080380737,0.36898116180191337
2019-04-05 12:00:00+00:00,0.9683712930597975,0.9646205915499915,1.1686413136661702,0.7667572096510717,1.2950109885325285,1.076768387313085,1.4130683985017158,0.29638529977519706,0.7766277917838418,0.5959687892922987
2019-04-05 12:30:00+00:00,0.7914999258185952,0.8338172833948624,0.8742744150166474,0.9286140274257734,1.4275919370185468,0.9764556786160764,0.0,0.8448544610023699,0.45360393578358427,0.2945408631594735
2019-04-05 13:00:00+00:00,0.8699885075328971,0.7674513085222436,1.2617806806151968,0.9439662725202568,1.3443799501537088,1.3456534576257884,1.3010844647041364,1.8453327430679598,0.8253304591736628,1.354564304607776
2019-04-05 13:30:00+00:00,0.9689330750425299,0.9607071900203874,1.214883688366234,0.8025406638393947,0.6677242780694674,0.9795767254073278,1.452982667141569,1.3381037986280548,1.3979514689304178,1.2333086489012313
2019-04-05 14:00:00+00:00,0.5937793689410074,1.225026586846181,1.0474346302077795,1.012085801645619,0.6610098407105702,0.9968510914651499,1.5470402636988942,1.6573291259564094,0.5098463707594476,1.4392810060051844
2019-04-05 14:30:00+00:00,0.0,0.8934886258272803,0.04751116766635882,1.374394045845979,0.7806636281898565,0.3417657434290869,1.078909477299212,1.2179266885146,0.6051193927728684,1.3368085228016564
2019-04-05 15:00:00+00:00,0.37684745834669503,0.11673282339097933,0.5201773680802438,1.2542019403019122,0.7683038582193603,0.331842294172782,0.2499022646065246,0.878723335162213,0.6492305695294298,0.3751633918444003
2019-04-05 15:30:00+00:00,1.397531270865435,0.0841454443411666,0.9241920069017681,0.9932472146192793,1.1391287062537034,0.0841454443411666,1.112442859438196,1.2451136065523059,0.3344978613524171,0.7621422878886192
2019-04-05 16:00:00+00:00,0.4403589319422605,0.0,0.12680672687587727,0.49900978751372493,0.7120706628739458,0.08450196791622072,1.3073998727900396,0.5870475204635848,0.7038064196991057,0.462100719971818
2019-04-05 16:30:00+00:00,0.0,0.06278941752333035,0.0,0.07347858186561852,0.0,0.2676876364181088,0.7337271434962345,0.06796054519780965,0.0,0.5370263377604177
2019-04-05 17:00:00+00:00,0.0,0.47365863232360683,0.0,0.12402765262795329,0.0,0.0,0.0,0.45867176789394387,0.4997182392712608,0.07456877821721439
2019-04-05 17:30:00+00:00,0.0,0.4751068911067542,0.01353641832026986,0.01353641832026986,0.01353641832026986,0.01353641832026986,0.01353641832026986,0.40572295064471364,0.01353641832026986,0.06779119755133386
2019-04-05 18:00:00+00:00,0.5323186377253791,0.261180641859545,0.030271038043777752,0.00404015443582518,0.5162944195480751,0.6166313157834283,0.00404015443582518,0.8188721327407366,0.00404015443582518,0.43922186082105674
2019-04-05 18:30:00+00:00,0.8070982967035712,0.16328939692802868,0.26071255309724567,0.1365965115196181,0.35190509335521264,0.47861717225610856,0.002531574352122264,0.4503328631981369,0.19261681459989446,0.2588925039366199
2019-04-05 19:00:00+00:00,0.3006277824071129,4.494425205145058e-08,0.5437248549766838,0.19003051509311206,4.494425205145058e-08,0.22012891956472247,0.35819754351314825,4.494425205145058e-08,4.494425205145058e-08,0.5046847077734964
2019-04-05 19:30:00+00:00,0.1392276312234334,1.1759337424105548e-07,0.3710883043739071,1.1759337424105548e-07,0.34306830701091595,0.5627855816275044,0.6945792650774644,1.1759337424105548e-07,1.1759337424105548e-07,0.6679415328392821
2019-04-05 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-05 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-05 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-05 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-05 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-05 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-05 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-05 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-06 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-06 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-06 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-06 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-06 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-06 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-06 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-06 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-06 04:30:00+00:00,0.29482166819761874,0.04943028649682213,0.0004326449875400001,0.06847080599909194,0.38484220170996614,0.0004326449875400001,0.0004326449875400001,0.0004326449875400001,0.0004326449875400001,0.1572394553923521
2019-04-06 05:00:00+00:00,0.40584092095050467,0.4012341509588202,0.0023819947541648743,0.05337992470269836,0.7437395661948123,0.17174560691552213,0.0023819947541648743,0.44756478039049546,0.4799812523367119,0.18822123035024058
2019-04-06 05:30:00+00:00,0.09284361036237392,0.821423605899163,0.6713726373277336,0.08011235106271904,0.0,0.0,0.0,0.0,0.48009066010999746,0.018473576555063372
2019-04-06 06:00:00+00:00,0.0,0.443901895877656,0.36595594210734284,0.7773642321940079,0.22332546788285546,0.0243527174885355,0.0243527174885355,0.0243527174885355,0.36774410479700825,0.4444849291108044
2019-04-06 06:30:00+00:00,0.0,0.01926154785119675,0.0,1.040120374463897,1.1510520652918756,0.3633990672606819,0.3445880763331154,0.2264362198816555,0.14926712713586904,0.0
2019-04-06 07:00:00+00:00,0.4062797072531211,0.6788432152002303,0.518134842421977,0.06757381260799226,0.8703817903646741,0.06757381260799226,1.425307932514431,0.8716720335968297,0.5251008139834207,0.5344830117605704
2019-04-06 07:30:00+00:00,0.5200813614185844,0.7994422647835241,0.2794517568135111,0.003054728830017589,0.11295123851172564,0.6521584562921644,1.0310725640613139,0.0,0.33849004829235685,0.679839203323362
2019-04-06 08:00:00+00:00,0.24842481169004693,0.2019643660383479,0.0,0.0,0.3094689982719668,0.3898175731955915,1.4007434238159062,0.0,1.1158897479686176,1.0174589951632538
2019-04-06 08:30:00+00:00,0.3559066307372046,0.6120279970862935,1.4932429926227737,0.30226418378702014,1.0730253897334388,0.3354336191238616,1.4253597859352762,0.647314500933983,1.8775348990340683,0.8326133899476882
2019-04-06 09:00:00+00:00,0.7962790545106255,1.0519238646109348,0.8972709594753823,1.2249619015193494,1.2988011224694027,0.8125099484652464,0.961125088687026,1.0623541794729274,1.5448255054371935,1.1972767416811143
2019-04-06 09:30:00+00:00,1.0224848161009796,1.1812832890762592,0.9921656440772706,1.344519543152654,1.134580088506415,1.0949203149008875,0.6336490599850657,1.603545594796336,0.5979917250433213,0.6369521306757988
2019-04-06 10:00:00+00:00,1.1932275217619752,1.157650775640212,0.5949641895222821,1.3855478315675822,0.9460184946674823,1.120424094787218,0.4567160813239914,1.5983674458468544,1.3178227609899966,1.0039015690491195
2019-04-06 10:30:00+00:00,1.5786120172051694,0.9390854943512802,0.505931065122354,1.4373060581741504,0.6784654090476349,1.2282477963121767,0.5184135778617159,1.1379944619642246,0.5185551407764756,1.207046934692665
2019-04-06 11:00:00+00:00,1.7330068722841334,0.9460285540967404,1.7672860167635323,1.0563229365275824,1.4022454367466732,1.595018620083759,1.040444143024581,1.4476692293370597,1.0069731113769829,0.8643771695507472
2019-04-06 11:30:00+00:00,1.4832385946233921,0.15894445001463686,1.1271485744297416,0.7334050972262969,1.3426386804471993,1.2716688744211537,1.0991543500179,0.6158910687229118,0.9449170232769493,0.35650550008362747
2019-04-06 12:00:00+00:00,1.1804146253935843,0.2490972620151906,0.3272610738022062,0.7223520134644013,1.335658299494858,0.808608852465825,1.6192642364238987,1.0535397481166433,1.2590430075007764,0.6927982128150496
2019-04-06 12:30:00+00:00,1.508202489754964,1.04186955524876,0.871867475192418,1.3337383964160123,1.1885908650235084,0.8071361699156787,1.1315262102715846,0.9263528036121932,0.6915681237224206,1.3942486823172886
